video_path,video_name,frame_count,prob_class_id,prob_class_name,prob_score,maj_class_id,maj_class_name,maj_support,maj_avg_score,agree
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo001.avi,testvideo001.avi,34,0,DeliverObject,0.9668567776679993,0,DeliverObject,1.0,0.9668568057172439,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo002.avi,testvideo002.avi,35,0,DeliverObject,0.6943945288658142,0,DeliverObject,1.0,0.6943946012428829,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo003.avi,testvideo003.avi,33,0,DeliverObject,0.8569702506065369,0,DeliverObject,1.0,0.8569701928080935,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo004.avi,testvideo004.avi,20,0,DeliverObject,0.9902259111404419,0,DeliverObject,1.0,0.9902257978916168,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo005.avi,testvideo005.avi,26,0,DeliverObject,0.8442597985267639,0,DeliverObject,1.0,0.8442597939417913,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo006.avi,testvideo006.avi,32,0,DeliverObject,0.9349731802940369,0,DeliverObject,1.0,0.934973107650876,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo007.avi,testvideo007.avi,31,0,DeliverObject,0.988922655582428,0,DeliverObject,1.0,0.9889225690595566,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo008.avi,testvideo008.avi,25,0,DeliverObject,0.8336220383644104,0,DeliverObject,0.8,0.9521836549043655,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo009.avi,testvideo009.avi,40,0,DeliverObject,0.721320629119873,0,DeliverObject,0.7,0.935549938252994,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo010.avi,testvideo010.avi,23,0,DeliverObject,0.8813375234603882,0,DeliverObject,1.0,0.8813374405321868,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo011.avi,testvideo011.avi,20,0,DeliverObject,0.8120819926261902,0,DeliverObject,0.75,0.9588804960250854,True
