video_path,video_name,class_id,class_name,score,probs
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo001.avi,testvideo001.avi,0,DeliverObject,0.9668567776679993,0.966857;0.000240;0.000056;0.000825;0.000021;0.000709;0.000013;0.000225;0.000003;0.002995;0.000100;0.000222;0.000035;0.000158;0.000009;0.000607;0.000061;0.016432;0.000556;0.000001;0.000002;0.000020;0.000002;0.000002;0.000127;0.000014;0.000009;0.000001;0.009698;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo002.avi,testvideo002.avi,0,DeliverObject,0.6943945288658142,0.694395;0.027850;0.011268;0.020749;0.002076;0.078171;0.006715;0.001092;0.000076;0.030879;0.006316;0.000211;0.000181;0.003447;0.000453;0.024252;0.005931;0.057693;0.002722;0.000020;0.000044;0.000273;0.000036;0.000016;0.000212;0.000047;0.000201;0.000021;0.024625;0.000030
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo003.avi,testvideo003.avi,0,DeliverObject,0.8569702506065369,0.856970;0.008481;0.003528;0.008899;0.000910;0.023247;0.001524;0.000185;0.000009;0.024070;0.003523;0.000520;0.000412;0.000679;0.000080;0.008455;0.002857;0.030089;0.001637;0.000010;0.000024;0.000210;0.000014;0.000009;0.000184;0.000062;0.000055;0.000010;0.023327;0.000019
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo004.avi,testvideo004.avi,0,DeliverObject,0.9902259111404419,0.990226;0.000207;0.000052;0.001493;0.000042;0.000173;0.000005;0.000172;0.000005;0.000257;0.000016;0.000126;0.000012;0.000115;0.000013;0.000056;0.000009;0.002610;0.000503;0.000002;0.000001;0.000026;0.000001;0.000001;0.000382;0.000038;0.000005;0.000001;0.003451;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo005.avi,testvideo005.avi,0,DeliverObject,0.8442597985267639,0.844260;0.007600;0.001322;0.006860;0.000245;0.032426;0.001223;0.000397;0.000014;0.013967;0.001410;0.000052;0.000022;0.000975;0.000069;0.014527;0.001742;0.010200;0.000300;0.000008;0.000009;0.000143;0.000018;0.000003;0.000125;0.000011;0.000050;0.000006;0.062007;0.000008
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo006.avi,testvideo006.avi,0,DeliverObject,0.9349731802940369,0.934973;0.001391;0.000277;0.003519;0.000091;0.002846;0.000058;0.000512;0.000008;0.007518;0.000273;0.000293;0.000036;0.000611;0.000030;0.001713;0.000175;0.035717;0.000968;0.000003;0.000004;0.000046;0.000005;0.000002;0.000281;0.000017;0.000015;0.000002;0.008611;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo007.avi,testvideo007.avi,0,DeliverObject,0.988922655582428,0.988923;0.000259;0.000078;0.002054;0.000084;0.000100;0.000006;0.000334;0.000009;0.000242;0.000018;0.000652;0.000104;0.000254;0.000025;0.000043;0.000008;0.000869;0.000140;0.000003;0.000003;0.000025;0.000001;0.000002;0.000978;0.000211;0.000008;0.000001;0.004568;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo008.avi,testvideo008.avi,0,DeliverObject,0.8336220383644104,0.833622;0.000046;0.000010;0.000058;0.000002;0.000089;0.000002;0.000061;0.000002;0.000974;0.000063;0.000087;0.000007;0.000089;0.000006;0.000150;0.000019;0.153267;0.009654;0.000002;0.000002;0.000025;0.000002;0.000001;0.000593;0.000022;0.000026;0.000001;0.001117;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo009.avi,testvideo009.avi,0,DeliverObject,0.721320629119873,0.721321;0.000048;0.000044;0.000045;0.000011;0.000085;0.000019;0.000056;0.000013;0.000968;0.000583;0.000085;0.000032;0.000104;0.000041;0.000155;0.000147;0.256552;0.013196;0.000005;0.000007;0.000040;0.000003;0.000003;0.001929;0.000174;0.000049;0.000014;0.004268;0.000006
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo010.avi,testvideo010.avi,0,DeliverObject,0.8813375234603882,0.881338;0.000020;0.000011;0.000027;0.000005;0.000034;0.000004;0.000049;0.000005;0.000155;0.000031;0.000022;0.000003;0.000048;0.000016;0.000033;0.000017;0.095653;0.005335;0.000002;0.000002;0.000021;0.000003;0.000001;0.001168;0.000078;0.000025;0.000016;0.015869;0.000010
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo011.avi,testvideo011.avi,0,DeliverObject,0.8120819926261902,0.812082;0.000006;0.000002;0.000010;0.000001;0.000008;0.000000;0.000031;0.000002;0.000112;0.000012;0.000020;0.000002;0.000019;0.000004;0.000014;0.000003;0.172618;0.013037;0.000001;0.000001;0.000008;0.000000;0.000000;0.001315;0.000030;0.000010;0.000001;0.000653;0.000000
