video_path,video_name,pred_id,pred_name,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28,prob_29
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo001.avi,testvideo001.avi,0,DeliverObject,0.45625725388526917,0.0027139559388160706,0.0017931645270437002,0.006461265031248331,0.003339470596984029,0.005163379944860935,0.001808712026104331,0.006860727909952402,0.012366506271064281,0.023353036493062973,0.009043901227414608,0.01213193777948618,0.0035353186540305614,0.035388875752687454,0.012474735267460346,0.01220900472253561,0.005665074102580547,0.2368355542421341,0.029376808553934097,0.0012426219182088971,0.002270313911139965,0.0011951843043789268,0.0009392109350301325,0.0020573637448251247,0.05573004484176636,0.054970938712358475,0.0014141504652798176,0.0011141950963065028,0.0009905146434903145,0.001296643284149468
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo002.avi,testvideo002.avi,17,NoCollaborativeWithDrilll,0.22979341447353363,0.001885818550363183,0.0009550231043249369,0.004885439295321703,0.0019963569939136505,0.002394310897216201,0.0015351978363469243,0.0030211752746254206,0.005760202184319496,0.009313857182860374,0.00343945249915123,0.00615803012624383,0.0031546405516564846,0.027869340032339096,0.005677941255271435,0.009161981754004955,0.0024361833930015564,0.47957944869995117,0.013881590217351913,0.0004784079210367054,0.0007859132601879537,0.0005427243304438889,0.0005313497385941446,0.0006969801033847034,0.13756032288074493,0.04436254873871803,0.0005624714540317655,0.00048178411088883877,0.0005165861803106964,0.0005815034965053201
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo003.avi,testvideo003.avi,17,NoCollaborativeWithDrilll,0.2279597818851471,0.003273134585469961,0.0021910194773226976,0.00839243084192276,0.0034914743155241013,0.006095639895647764,0.003353406675159931,0.007326698862016201,0.014728747308254242,0.01696588285267353,0.005803551524877548,0.01731807552278042,0.006825654301792383,0.03484910726547241,0.013135053217411041,0.009567790664732456,0.010587095282971859,0.31014472246170044,0.02328743413090706,0.0010664372239261866,0.001839547068811953,0.0012149078538641334,0.001037547248415649,0.002065778709948063,0.1820601224899292,0.08033198863267899,0.0014746414963155985,0.0011776022147387266,0.001152294920757413,0.0012823592405766249
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo004.avi,testvideo004.avi,0,DeliverObject,0.33325034379959106,0.0017746802186593413,0.0013547595590353012,0.0026989979669451714,0.00163932959549129,0.0024405354633927345,0.0018411149503663182,0.004415228497236967,0.008061063475906849,0.010882225818932056,0.003895784495398402,0.007024671416729689,0.0021693380549550056,0.016924917697906494,0.010817199945449829,0.004602274391800165,0.004130508750677109,0.19814391434192657,0.02268172614276409,0.0006330822943709791,0.0008837403729557991,0.0006110373069532216,0.0005539489793591201,0.0007590980385430157,0.29753583669662476,0.05780512094497681,0.0006032257806509733,0.0006699863006360829,0.0005434100748971105,0.0006529281381517649
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo005.avi,testvideo005.avi,17,NoCollaborativeWithDrilll,0.1401335895061493,0.004176878836005926,0.003707135794684291,0.006568461656570435,0.005773224867880344,0.005153938662260771,0.006687245797365904,0.005523297004401684,0.018746908754110336,0.014377753250300884,0.01711191236972809,0.01893606409430504,0.011881687678396702,0.011953270062804222,0.015907512977719307,0.018379967659711838,0.009761727415025234,0.41344717144966125,0.02736392430961132,0.0015114558627828956,0.003293855581432581,0.002103450708091259,0.0018064890755340457,0.0027287707198411226,0.1874805986881256,0.03871104121208191,0.0018178831087425351,0.0016493569128215313,0.0017823624657467008,0.0015230568824335933
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo006.avi,testvideo006.avi,17,NoCollaborativeWithDrilll,0.13813456892967224,0.006019984371960163,0.002877015620470047,0.010238283313810825,0.0057004522532224655,0.004738551564514637,0.005712187848985195,0.007283733692020178,0.026444055140018463,0.014860453084111214,0.016074353829026222,0.044386520981788635,0.010267823934555054,0.04568338021636009,0.014268863946199417,0.027195362374186516,0.015382843092083931,0.3020216226577759,0.026790225878357887,0.0014899540692567825,0.0025496322195976973,0.0018496256088837981,0.00108338485006243,0.0019439921015873551,0.23378601670265198,0.026972327381372452,0.0018156729638576508,0.0013350507942959666,0.0015174879226833582,0.0015766164287924767
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo007.avi,testvideo007.avi,17,NoCollaborativeWithDrilll,0.21133364737033844,0.004007332492619753,0.0020075959619134665,0.006284220144152641,0.002966557862237096,0.0031669544987380505,0.002555900253355503,0.00471666781231761,0.006178475916385651,0.0111606540158391,0.0047960830852389336,0.009313504211604595,0.0051240320317447186,0.02011335827410221,0.007105921395123005,0.007542391773313284,0.008826720528304577,0.4112313389778137,0.03296405076980591,0.0007053736480884254,0.0013926330721005797,0.000910339702386409,0.0005930716870352626,0.00110452005174011,0.13322463631629944,0.09685102105140686,0.0009384974255226552,0.0007751049124635756,0.0009322553523816168,0.0011771584395319223
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo008.avi,testvideo008.avi,17,NoCollaborativeWithDrilll,0.07440481334924698,0.000847959949169308,0.0007113761967048049,0.0022976736072450876,0.001235819305293262,0.0017075397772714496,0.0009627068066038191,0.008083261549472809,0.010944847948849201,0.0059189749881625175,0.0011290783295407891,0.003090215614065528,0.0019853971898555756,0.12309766560792923,0.012204487808048725,0.03596862405538559,0.005497655365616083,0.6261081099510193,0.02495582215487957,0.0004462019423954189,0.0009561541373841465,0.0003702012181747705,0.00031707636662758887,0.0005436626961454749,0.029744159430265427,0.024828465655446053,0.0004715504765044898,0.00037058055750094354,0.00036861124681308866,0.00043128657853230834
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo009.avi,testvideo009.avi,17,NoCollaborativeWithDrilll,0.11892964690923691,0.002954741707071662,0.001281818258576095,0.004798563197255135,0.002854884136468172,0.00322248344309628,0.002212874824181199,0.014608520083129406,0.0067949192598462105,0.007378865033388138,0.002126882551237941,0.006262641865760088,0.003142735455185175,0.1615878790616989,0.02705937996506691,0.05833672732114792,0.010391688905656338,0.29823628067970276,0.0936180055141449,0.001200800877995789,0.0023372324649244547,0.0008326406241394579,0.0008098873659037054,0.001480202772654593,0.08901844173669815,0.07433555275201797,0.0011694006389006972,0.000953189330175519,0.0008068063762038946,0.0012562813935801387
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo010.avi,testvideo010.avi,17,NoCollaborativeWithDrilll,0.19007331132888794,0.005556827411055565,0.0028379790019243956,0.0047891587018966675,0.0038135990034788847,0.0028279407415539026,0.00339827174320817,0.010377575643360615,0.010504968464374542,0.0038231234066188335,0.00425165006890893,0.004293915815651417,0.00506963673979044,0.1851847767829895,0.07144201546907425,0.014348980039358139,0.006063566077500582,0.29567769169807434,0.023148056119680405,0.0006809522747062147,0.002377578755840659,0.0007194686913862824,0.0005869091837666929,0.0012434511445462704,0.10521318018436432,0.03858991712331772,0.0008881338872015476,0.0008160874713212252,0.0006506450590677559,0.0007505656685680151
