testvideo001.avi,DeliverObject
testvideo002.avi,DeliverObject
testvideo003.avi,DeliverObject
testvideo004.avi,DeliverObject
testvideo005.avi,DeliverObject
testvideo006.avi,DeliverObject
testvideo007.avi,DeliverObject
testvideo008.avi,DeliverObject
testvideo009.avi,DeliverObject
testvideo010.avi,DeliverObject
testvideo011.avi,DeliverObject
testvideo012.avi,DeliverObject
testvideo013.avi,DeliverObject
testvideo014.avi,DeliverObject
testvideo015.avi,DeliverObject
testvideo016.avi,DeliverObject
testvideo017.avi,DeliverObject
testvideo018.avi,UsingTheDrill
testvideo019.avi,DeliverObject
testvideo020.avi,UsingTheDrill
testvideo021.avi,DeliverObject
testvideo022.avi,DeliverObject
testvideo023.avi,DeliverObject
testvideo024.avi,DeliverObject
testvideo025.avi,DeliverObject
testvideo026.avi,DeliverObject
testvideo027.avi,DeliverObject
testvideo028.avi,DeliverObject
testvideo029.avi,MoveBackwardsWhileDrilling
testvideo030.avi,MoveBackwardsWhilePolishing
testvideo031.avi,MoveBackwardsWhileDrilling
testvideo032.avi,MoveBackwardsWhileDrilling
testvideo033.avi,MoveBackwardsWhileDrilling
testvideo034.avi,MoveBackwardsWhileDrilling
testvideo035.avi,MoveBackwardsWhileDrilling
testvideo036.avi,MoveBackwardsWhileDrilling
testvideo037.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo038.avi,MoveBackwardsWhileDrilling
testvideo039.avi,MoveBackwardsWhileDrilling
testvideo040.avi,MoveBackwardsWhileDrilling
testvideo041.avi,MoveBackwardsWhileDrilling
testvideo042.avi,MoveBackwardsWhileDrilling
testvideo043.avi,MoveBackwardsWhileDrilling
testvideo044.avi,MoveBackwardsWhileDrilling
testvideo045.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo046.avi,MoveBackwardsWhileDrilling
testvideo047.avi,MoveBackwardsWhileDrilling
testvideo048.avi,MoveBackwardsWhileDrilling
testvideo049.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo050.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo051.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo052.avi,MoveBackwardsWhileDrilling
testvideo053.avi,MoveBackwardsWhileDrilling
testvideo054.avi,MoveBackwardsWhileDrilling
testvideo055.avi,MoveBackwardsWhileDrilling
testvideo056.avi,MoveBackwardsWhileDrilling
testvideo057.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo058.avi,MoveBackwardsWhilePolishing
testvideo059.avi,MoveBackwardsWhilePolishing
testvideo060.avi,MoveBackwardsWhilePolishing
testvideo061.avi,MoveBackwardsWhilePolishing
testvideo062.avi,MoveBackwardsWhilePolishing
testvideo063.avi,MoveBackwardsWhilePolishing
testvideo064.avi,MoveBackwardsWhilePolishing
testvideo065.avi,MoveBackwardsWhilePolishing
testvideo066.avi,MoveBackwardsWhilePolishing
testvideo067.avi,MoveBackwardsWhilePolishing
testvideo068.avi,MoveBackwardsWhilePolishing
testvideo069.avi,MoveBackwardsWhilePolishing
testvideo070.avi,MoveBackwardsWhilePolishing
testvideo071.avi,MoveBackwardsWhilePolishing
testvideo072.avi,MoveBackwardsWhilePolishing
testvideo073.avi,MoveBackwardsWhilePolishing
testvideo074.avi,MoveBackwardsWhilePolishing
testvideo075.avi,MoveBackwardsWhilePolishing
testvideo076.avi,MoveBackwardsWhilePolishing
testvideo077.avi,MoveBackwardsWhilePolishing
testvideo078.avi,MoveBackwardsWhilePolishing
testvideo079.avi,MoveBackwardsWhilePolishing
testvideo080.avi,MoveBackwardsWhilePolishing
testvideo081.avi,MoveBackwardsWhilePolishing
testvideo082.avi,MoveBackwardsWhilePolishing
testvideo083.avi,MoveBackwardsWhilePolishing
testvideo084.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo085.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo086.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo087.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo088.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo089.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo090.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo091.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo092.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo093.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo094.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo095.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo096.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo097.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo098.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo099.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo100.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo101.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo102.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo103.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo104.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo105.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo106.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo107.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo108.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo109.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo110.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo111.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo112.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo113.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo114.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo115.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo116.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo117.avi,MoveLeftWhilePolishing
testvideo118.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo119.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo120.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo121.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo122.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo123.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo124.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo125.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo126.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo127.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo128.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo129.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo130.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo131.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo132.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo133.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo134.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo135.avi,MoveDiagonallyBackwardLeftWithDrill
testvideo136.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo137.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo138.avi,MoveDiagonallyBackwardLeftWithPolisher
